filename,width,height,class,xmin,ymin,xmax,ymax
WIN_20240115_02_03_44_Pro (2).jpg,1920,1080,0,530,62,975,680
WIN_20240115_02_03_44_Pro.jpg,1920,1080,0,280,62,989,715
WIN_20240115_02_03_45_Pro (2).jpg,1920,1080,0,425,194,978,779
WIN_20240115_02_03_45_Pro.jpg,1920,1080,0,549,74,1117,714
WIN_20240115_02_03_46_Pro (2).jpg,1920,1080,0,548,139,1157,777
WIN_20240115_02_03_46_Pro.jpg,1920,1080,0,435,179,1034,752
WIN_20240115_02_03_47_Pro (2).jpg,1920,1080,0,465,204,1027,772
WIN_20240115_02_03_47_Pro.jpg,1920,1080,0,422,171,964,805
WIN_20240115_02_03_48_Pro (2).jpg,1920,1080,0,432,215,949,770
WIN_20240115_02_03_48_Pro.jpg,1920,1080,0,467,212,1015,820
WIN_20240115_02_03_49_Pro.jpg,1920,1080,0,508,134,1060,709
WIN_20240115_02_03_50_Pro (2).jpg,1920,1080,0,409,160,1003,736
WIN_20240115_02_03_50_Pro.jpg,1920,1080,0,464,185,1020,770
WIN_20240115_02_03_52_Pro (2).jpg,1920,1080,0,560,194,1089,781
WIN_20240115_02_03_52_Pro.jpg,1920,1080,0,552,206,1074,805
WIN_20240115_02_03_53_Pro (2).jpg,1920,1080,0,513,211,1098,732
WIN_20240115_02_03_53_Pro.jpg,1920,1080,0,582,209,1087,746
WIN_20240115_02_03_54_Pro (2).jpg,1920,1080,0,562,175,1128,752
WIN_20240115_02_03_54_Pro.jpg,1920,1080,0,557,176,1078,875
WIN_20240115_02_03_55_Pro (2).jpg,1920,1080,0,627,105,1227,686
WIN_20240115_02_03_55_Pro.jpg,1920,1080,0,543,102,1092,680
WIN_20240115_02_04_00_Pro.jpg,1920,1080,0,598,46,1165,660
WIN_20240115_02_04_01_Pro (2).jpg,1920,1080,0,658,40,1218,676
WIN_20240115_02_04_01_Pro.jpg,1920,1080,0,640,49,1170,645
WIN_20240115_02_04_02_Pro (2).jpg,1920,1080,0,659,234,1263,804
WIN_20240115_02_04_02_Pro (3).jpg,1920,1080,0,554,169,1197,824
WIN_20240115_02_04_02_Pro.jpg,1920,1080,0,717,171,1213,716
WIN_20240115_02_04_03_Pro (2).jpg,1920,1080,0,450,110,958,661
WIN_20240115_02_04_03_Pro.jpg,1920,1080,0,503,145,1068,667
WIN_20240115_02_04_04_Pro (2).jpg,1920,1080,0,658,84,1280,604
WIN_20240115_02_04_04_Pro.jpg,1920,1080,0,393,111,957,671
WIN_20240115_02_04_05_Pro (2).jpg,1920,1080,0,712,84,1349,727
WIN_20240115_02_04_05_Pro.jpg,1920,1080,0,818,160,1303,632
WIN_20240115_02_04_06_Pro (2).jpg,1920,1080,0,473,106,1078,721
WIN_20240115_02_04_06_Pro.jpg,1920,1080,0,547,110,1120,692
WIN_20240115_02_04_07_Pro.jpg,1920,1080,0,522,89,1127,726
WIN_20240115_02_04_08_Pro.jpg,1920,1080,0,522,105,1105,724
WIN_20240115_02_04_09_Pro (2).jpg,1920,1080,0,554,81,1092,667
WIN_20240115_02_04_09_Pro.jpg,1920,1080,0,625,125,1185,752
WIN_20240115_02_04_10_Pro.jpg,1920,1080,0,589,91,1158,710
WIN_20240115_02_04_11_Pro (2).jpg,1920,1080,0,554,101,1109,802
WIN_20240115_02_04_11_Pro.jpg,1920,1080,0,613,141,1094,727
WIN_20240115_02_04_12_Pro.jpg,1920,1080,0,590,62,1189,694
WIN_20240115_02_04_13_Pro (2).jpg,1920,1080,0,493,64,1079,692
WIN_20240115_02_04_13_Pro (3).jpg,1920,1080,0,203,65,825,682
WIN_20240115_02_04_13_Pro.jpg,1920,1080,0,560,51,1134,724
WIN_20240115_02_04_14_Pro (2).jpg,1920,1080,0,540,92,1095,734
WIN_20240115_02_04_14_Pro.jpg,1920,1080,0,314,96,917,746
WIN_20240115_02_04_15_Pro (2).jpg,1920,1080,0,710,77,1247,784
WIN_20240115_02_04_15_Pro.jpg,1920,1080,0,614,105,1104,679
WIN_20240115_02_04_16_Pro (2).jpg,1920,1080,0,697,72,1229,649
WIN_20240115_02_04_16_Pro.jpg,1920,1080,0,724,56,1235,677
WIN_20240115_02_04_17_Pro (2).jpg,1920,1080,0,579,57,1078,621
WIN_20240115_02_04_17_Pro.jpg,1920,1080,0,685,40,1150,681
WIN_20240115_02_04_18_Pro (2).jpg,1920,1080,0,660,60,1097,620
WIN_20240115_02_04_18_Pro.jpg,1920,1080,0,625,82,1117,681
WIN_20240115_02_04_19_Pro (2).jpg,1920,1080,0,848,117,1535,801
WIN_20240115_02_04_19_Pro.jpg,1920,1080,0,714,96,1168,664
WIN_20240115_02_04_20_Pro (2).jpg,1920,1080,0,678,57,1262,706
WIN_20240115_02_04_20_Pro.jpg,1920,1080,0,905,134,1439,726
WIN_20240115_02_04_21_Pro (2).jpg,1920,1080,0,583,59,1117,711
WIN_20240115_02_04_21_Pro.jpg,1920,1080,0,647,65,1113,627
WIN_20240115_02_05_40_Pro.jpg,1920,1080,1,760,270,1232,914
WIN_20240115_02_05_41_Pro.jpg,1920,1080,1,692,316,1162,924
WIN_20240115_02_05_42_Pro (2).jpg,1920,1080,1,657,300,1107,907
WIN_20240115_02_05_42_Pro.jpg,1920,1080,1,718,261,1219,954
WIN_20240115_02_05_43_Pro.jpg,1920,1080,1,763,181,1294,846
WIN_20240115_02_05_44_Pro.jpg,1920,1080,1,663,289,1147,895
WIN_20240115_02_05_45_Pro.jpg,1920,1080,1,622,255,1247,956
WIN_20240115_02_05_46_Pro.jpg,1920,1080,1,702,196,1197,811
WIN_20240115_02_05_47_Pro (2).jpg,1920,1080,1,864,121,1510,922
WIN_20240115_02_05_47_Pro.jpg,1920,1080,1,782,240,1230,806
WIN_20240115_02_05_48_Pro (2).jpg,1920,1080,1,897,26,1542,857
WIN_20240115_02_05_48_Pro.jpg,1920,1080,1,865,104,1548,860
WIN_20240115_02_05_49_Pro (2).jpg,1920,1080,1,943,90,1500,807
WIN_20240115_02_05_49_Pro.jpg,1920,1080,1,822,29,1514,877
WIN_20240115_02_05_51_Pro (2).jpg,1920,1080,1,635,147,1128,819
WIN_20240115_02_05_51_Pro.jpg,1920,1080,1,690,189,1298,894
WIN_20240115_02_05_52_Pro.jpg,1920,1080,1,757,229,1308,877
WIN_20240115_02_05_53_Pro.jpg,1920,1080,1,767,241,1249,854
WIN_20240115_02_05_54_Pro (2).jpg,1920,1080,1,640,209,1159,840
WIN_20240115_02_05_54_Pro.jpg,1920,1080,1,684,219,1177,902
WIN_20240115_02_05_55_Pro (2).jpg,1920,1080,1,664,226,1144,855
WIN_20240115_02_05_55_Pro.jpg,1920,1080,1,628,226,1157,930
WIN_20240115_02_05_56_Pro (2).jpg,1920,1080,1,725,186,1214,799
WIN_20240115_02_05_56_Pro (3).jpg,1920,1080,1,705,207,1230,762
WIN_20240115_02_05_56_Pro.jpg,1920,1080,1,695,241,1133,821
WIN_20240115_02_05_57_Pro (2).jpg,1920,1080,1,758,249,1189,865
WIN_20240115_02_05_57_Pro.jpg,1920,1080,1,718,214,1195,829
WIN_20240115_02_05_58_Pro (2).jpg,1920,1080,1,687,219,1194,871
WIN_20240115_02_05_58_Pro.jpg,1920,1080,1,674,209,1157,846
WIN_20240115_02_05_59_Pro (2).jpg,1920,1080,1,672,285,1193,932
WIN_20240115_02_05_59_Pro.jpg,1920,1080,1,685,240,1153,875
WIN_20240115_02_06_00_Pro (2).jpg,1920,1080,1,484,280,975,852
WIN_20240115_02_06_00_Pro (3).jpg,1920,1080,1,394,261,844,785
WIN_20240115_02_06_00_Pro.jpg,1920,1080,1,504,281,1024,875
WIN_20240115_02_06_01_Pro (2).jpg,1920,1080,1,304,282,857,857
WIN_20240115_02_06_01_Pro.jpg,1920,1080,1,400,272,887,869
WIN_20240115_02_06_02_Pro (2).jpg,1920,1080,1,354,247,888,890
WIN_20240115_02_06_02_Pro (3).jpg,1920,1080,1,432,237,879,845
WIN_20240115_02_06_02_Pro.jpg,1920,1080,1,367,291,860,816
WIN_20240115_02_06_03_Pro (2).jpg,1920,1080,1,442,256,880,835
WIN_20240115_02_06_03_Pro.jpg,1920,1080,1,435,242,873,821
WIN_20240115_02_06_04_Pro (2).jpg,1920,1080,1,455,241,930,826
WIN_20240115_02_06_04_Pro.jpg,1920,1080,1,428,241,869,800
WIN_20240115_02_06_05_Pro.jpg,1920,1080,1,468,252,877,832
WIN_20240115_02_06_06_Pro (2).jpg,1920,1080,1,507,202,937,837
WIN_20240115_02_06_06_Pro.jpg,1920,1080,1,455,232,895,867
WIN_20240115_02_06_07_Pro (2).jpg,1920,1080,1,467,201,1000,787
WIN_20240115_02_06_07_Pro.jpg,1920,1080,1,409,222,955,812
WIN_20240115_02_06_08_Pro (2).jpg,1920,1080,1,573,205,979,745
WIN_20240115_02_06_08_Pro.jpg,1920,1080,1,543,174,943,807
WIN_20240115_02_06_09_Pro.jpg,1920,1080,1,852,222,1377,949
WIN_20240115_02_06_10_Pro (2).jpg,1920,1080,1,864,232,1440,897
WIN_20240115_02_06_10_Pro.jpg,1920,1080,1,874,221,1345,926
WIN_20240115_02_06_11_Pro (2).jpg,1920,1080,1,852,210,1348,867
WIN_20240115_02_06_11_Pro (3).jpg,1920,1080,1,840,232,1327,896
WIN_20240115_02_06_11_Pro.jpg,1920,1080,1,863,206,1509,870
WIN_20240115_02_06_12_Pro (2).jpg,1920,1080,1,820,206,1300,832
WIN_20240115_02_06_12_Pro.jpg,1920,1080,1,858,239,1432,902
WIN_20240115_02_06_13_Pro (2).jpg,1920,1080,1,554,170,1164,887
WIN_20240115_02_06_13_Pro.jpg,1920,1080,1,624,230,1082,884
WIN_20240115_02_06_14_Pro (2).jpg,1920,1080,1,543,10,1254,1024
